gene	rep1	rep2
Zm00001d025654	6.301101917	5.376382563
Zm00001d030902	3.901334769	5.376112154
Zm00001d015729	4.444414891	5.375873207
Zm00001d002272	5.228775678	5.375868413
Zm00001d045819	5.699016269	5.375713621
Zm00001d005924	5.302326144	5.375345737
Zm00001d052061	5.567742016	5.375249598
Zm00001d043881	4.827801296	5.375051772
Zm00001d014319	6.1034327	5.375029871
Zm00001d032300	5.231234355	5.375004806
Zm00001d012665	5.26123984	5.374938231
Zm00001d031290	4.481574394	5.374339607
Zm00001d041725	6.049931625	5.373733114
Zm00001d030859	5.687928592	5.373582721
Zm00001d016860	5.332976078	5.373555926
Zm00001d032921	5.317917134	5.373490989
Zm00001d027383	5.796567646	5.373167442
Zm00001d043258	5.094826879	5.372014146
Zm00001d011297	5.601030899	5.371909806
Zm00001d023222	5.502399285	5.371702358
Zm00001d017383	4.295899531	5.371650649
Zm00001d033172	5.157602606	5.371259385
Zm00001d002835	4.588546149	5.370673424
Zm00001d034035	4.316049849	5.370190372
Zm00001d038412	5.401603743	5.369819751
Zm00001d008369	5.661060205	5.36975147
Zm00001d017802	5.554084895	5.369748818
Zm00001d026014	5.151411598	5.369511362
Zm00001d022010	5.386896975	5.369157985
Zm00001d010887	4.816733116	5.368541906
Zm00001d016736	5.789542904	5.367950858
Zm00001d012247	5.558721742	5.367442744
Zm00001d008224	6.073755208	5.367384905
Zm00001d002642	4.168636741	5.367242622
Zm00001d022132	5.291432235	5.366505119
Zm00001d006645	4.787419091	5.366345577
Zm00001d000379	5.679071668	5.365823813
Zm00001d013631	5.221130258	5.365778714
Zm00001d008726	5.01548517	5.365544173
Zm00001d010602	4.947818459	5.364776951
Zm00001d043563	5.937484912	5.364598625
Zm00001d022393	5.399749116	5.364551212
Zm00001d021844	4.557275103	5.364434214
Zm00001d020463	5.218507673	5.36440133
Zm00001d019644	4.717803183	5.364352054
Zm00001d005920	5.412450717	5.364130382
Zm00001d011005	4.94219581	5.364123446
Zm00001d052735	4.86844493	5.364037906
Zm00001d031008	5.003831575	5.363812471
Zm00001d033906	5.817940385	5.363555044
Zm00001d006036	4.037334512	5.36341855
Zm00001d013201	4.940607011	5.363163857
Zm00001d017308	4.355985091	5.363072511
Zm00001d009714	5.808311421	5.363046992
Zm00001d051174	6.915022181	5.36297222
Zm00001d005470	5.355578949	5.362810428
Zm00001d018748	5.259124443	5.362682946
Zm00001d031933	5.087815495	5.362489001
Zm00001d012832	3.706316812	5.361599942
Zm00001d039189	5.047414844	5.361501022
Zm00001d018653	4.893879197	5.361087058
Zm00001d053575	5.088799897	5.360535683
Zm00001d026665	5.316814029	5.360476197
Zm00001d041864	4.736858055	5.359575706
Zm00001d025694	5.515384618	5.3593611
Zm00001d028257	5.205209623	5.359064809
Zm00001d014779	5.085917312	5.359033279
Zm00001d003879	5.307975662	5.358861096
Zm00001d045216	5.758884078	5.358507667
Zm00001d042555	5.25407739	5.358432941
Zm00001d008564	5.130348404	5.358253582
Zm00001d048122	5.347740836	5.357964838
Zm00001d029583	5.505782724	5.357918825
Zm00001d007610	5.098634688	5.35776878
Zm00001d021689	5.565639609	5.357369052
Zm00001d012511	4.975632754	5.357191673
Zm00001d049169	5.589089553	5.356484755
Zm00001d007133	5.099634669	5.356376327
Zm00001d014513	5.655128537	5.356340477
Zm00001d009969	5.902439345	5.356177517
Zm00001d034796	4.424672886	5.355892232
Zm00001d047896	4.796181736	5.355633388
Zm00001d024212	5.206221621	5.355621972
Zm00001d037700	5.851507248	5.355317899
Zm00001d006472	4.636549859	5.355315079
Zm00001d038857	6.556617603	5.355226336
Zm00001d027976	5.38391479	5.355027615
Zm00001d021284	5.313640362	5.354904307
Zm00001d020140	4.145268308	5.354685762
Zm00001d008390	4.388991615	5.354588518
Zm00001d047579	4.750908249	5.353984316
Zm00001d011177	5.18222263	5.353817986
Zm00001d013683	5.015776576	5.353752436
Zm00001d022333	5.474828853	5.353679227
Zm00001d000435	4.210995133	5.353102529
Zm00001d037332	4.963893647	5.352562888
Zm00001d008708	5.287035239	5.35231464
Zm00001d009074	5.535310281	5.351924314
Zm00001d007640	4.768021251	5.351180951
Zm00001d039758	4.333861127	5.350642075
Zm00001d009763	4.946653156	5.350557393
Zm00001d033680	5.388751383	5.350098577
Zm00001d022059	5.203684363	5.349860659
Zm00001d025015	5.71905976	5.349857581
Zm00001d021893	6.033086363	5.349614104
Zm00001d026000	4.649512398	5.349464431
Zm00001d031328	5.13812633	5.349072094
Zm00001d044446	5.839084688	5.348946507
Zm00001d027266	4.881648078	5.348433567
Zm00001d026346	5.507763662	5.348247967
Zm00001d037452	5.605561003	5.348077998
Zm00001d033375	4.732390722	5.347937057
Zm00001d012494	5.50525345	5.347685957
Zm00001d001939	4.814578159	5.347540265
Zm00001d038684	4.996479861	5.347383892
Zm00001d010607	4.75300714	5.34724019
Zm00001d020506	5.393800095	5.347094028
Zm00001d027803	5.198549039	5.346492352
Zm00001d036416	5.32187374	5.34624859
Zm00001d007034	5.64686387	5.345904934
Zm00001d013059	5.415722673	5.345740649
Zm00001d028992	4.979979678	5.343504828
Zm00001d033708	5.355305775	5.343232627
Zm00001d035337	5.993190212	5.342734858
Zm00001d043997	5.208296875	5.342490993
Zm00001d008656	4.661358095	5.342328098
Zm00001d038675	4.578624787	5.342174644
Zm00001d034432	5.238441313	5.342017688
Zm00001d034207	5.389099547	5.341643138
Zm00001d028692	5.461369168	5.341372507
Zm00001d038476	6.841278516	5.341330552
Zm00001d005450	4.252099444	5.34118952
Zm00001d008975	5.398960862	5.340882532
Zm00001d032190	5.182336744	5.340804288
Zm00001d008194	5.320406692	5.340630201
Zm00001d024493	5.240082793	5.340551552
Zm00001d050978	5.398537947	5.340173771
Zm00001d017284	5.135225177	5.339539879
Zm00001d017445	5.335186165	5.339329862
Zm00001d029590	5.610371001	5.339138312
Zm00001d000452	4.471978384	5.338803545
Zm00001d001808	5.218678657	5.338009732
Zm00001d047638	5.003022974	5.33779093
Zm00001d014391	4.840649639	5.337670886
Zm00001d042211	4.828011591	5.337333887
Zm00001d050347	3.71167804	5.337260126
Zm00001d041748	4.889269828	5.337256986
Zm00001d042340	5.07634719	5.337216553
Zm00001d042639	4.632357683	5.337087074
Zm00001d021297	5.223327397	5.336520877
Zm00001d040064	4.376660527	5.336513522
Zm00001d029030	5.679972587	5.33643572
Zm00001d050942	5.126781649	5.33610404
Zm00001d026447	5.488607295	5.336077861
Zm00001d035183	4.947454926	5.336054288
Zm00001d017398	4.874609216	5.335896772
Zm00001d031956	10.17478887	5.335376848
Zm00001d027533	5.285587353	5.335161077
Zm00001d035044	4.560649665	5.334728439
Zm00001d052200	5.39289387	5.334449107
Zm00001d026582	5.102232356	5.334350632
Zm00001d052951	5.276193988	5.334243533
Zm00001d044254	4.71651105	5.334108887
Zm00001d021512	5.107529491	5.333866314
Zm00001d052379	5.283192242	5.333766011
Zm00001d013487	5.191082554	5.333427956
Zm00001d051203	5.324133443	5.333351669
Zm00001d021390	6.426835848	5.333114409
Zm00001d040111	5.641171319	5.332675822
Zm00001d038685	4.930200319	5.332641131
Zm00001d002978	5.092713933	5.332637695
Zm00001d002022	5.07669898	5.332606583
Zm00001d052485	5.009763688	5.332523665
Zm00001d040357	5.73050807	5.332434225
Zm00001d038082	4.985088056	5.332004565
Zm00001d038672	5.065455601	5.331881602
Zm00001d000197	5.664169919	5.331506882
Zm00001d017616	4.909775648	5.331445399
Zm00001d017676	5.13347841	5.331409031
Zm00001d007441	5.674026806	5.331241977
Zm00001d012270	5.363493825	5.330559978
Zm00001d005489	4.922449489	5.329645671
Zm00001d054105	5.618801085	5.329601867
Zm00001d017175	5.769722159	5.329508945
Zm00001d048407	5.265069011	5.329242596
Zm00001d042107	4.034564019	5.328719011
Zm00001d045544	5.3557882	5.328636048
Zm00001d026489	5.54849165	5.328194158
Zm00001d033567	5.928245189	5.327604055
Zm00001d039512	4.820945047	5.32741324
Zm00001d003009	5.543775858	5.327102516
Zm00001d014036	4.378035386	5.327080557
Zm00001d040483	5.339468654	5.327020934
Zm00001d000428	4.945762376	5.326997357
Zm00001d052411	5.064526832	5.326793737
Zm00001d021621	5.031921068	5.326776879
Zm00001d013736	5.015287432	5.326724612
Zm00001d030526	4.22766338	5.326499849
Zm00001d047113	7.931820206	5.325649664
Zm00001d012854	5.248766273	5.325227082
Zm00001d014386	6.040540062	5.325115344
Zm00001d049984	6.140577838	5.324778675
Zm00001d017095	5.428420375	5.324366244
Zm00001d034701	5.081724454	5.323427538
Zm00001d039492	5.447023169	5.321918176
Zm00001d023838	4.677607407	5.321740568
Zm00001d037785	5.082100319	5.321293675
Zm00001d032238	4.087241413	5.320792824
Zm00001d040883	5.181982215	5.320760338
Zm00001d012714	6.39030504	5.320590566
Zm00001d036654	5.390929364	5.320448285
Zm00001d038903	4.744423879	5.320422254
Zm00001d005329	5.296160064	5.319874689
Zm00001d046249	5.391392806	5.319673927
Zm00001d050985	4.797592067	5.319438236
Zm00001d030345	5.264785616	5.319131427
Zm00001d006194	4.957749013	5.319083038
Zm00001d019593	5.069509574	5.319051452
Zm00001d006440	4.469051172	5.31888878
Zm00001d048509	5.21246553	5.318043065
Zm00001d003850	5.21681274	5.318022523
Zm00001d020152	5.185503091	5.317993844
Zm00001d051876	5.187750449	5.317685027
Zm00001d002359	4.818210704	5.31768036
Zm00001d041375	5.102616983	5.317583882
Zm00001d017085	4.33186577	5.316937884
Zm00001d018145	5.140668609	5.31692243
Zm00001d010523	5.521727533	5.316740297
Zm00001d036020	4.959191617	5.316701384
Zm00001d003462	5.708230257	5.316260965
Zm00001d053556	5.589109243	5.315963112
Zm00001d038367	4.991047226	5.315949422
Zm00001d031554	5.04529858	5.315174566
Zm00001d022386	5.735139601	5.314935565
Zm00001d040389	5.86614658	5.314736326
Zm00001d021090	5.037170635	5.314544926
Zm00001d029534	4.94707844	5.314396827
Zm00001d042848	4.366115151	5.314233738
Zm00001d014671	5.309863203	5.314174959
Zm00001d026154	6.24077153	5.314129305
Zm00001d005185	5.120911299	5.313854696
Zm00001d028438	5.249763351	5.313463655
Zm00001d038618	5.209782185	5.313181843
Zm00001d034784	5.056812313	5.312683142
Zm00001d037903	5.807381174	5.312464785
Zm00001d028140	3.987077243	5.312252859
Zm00001d024416	5.297382014	5.312132087
Zm00001d042287	5.07496541	5.311868575
Zm00001d007881	4.949361706	5.311485859
Zm00001d043726	5.580494717	5.311333558
Zm00001d005065	4.616989973	5.311332287
Zm00001d002135	4.67989154	5.311211692
Zm00001d003730	7.280355632	5.310899784
Zm00001d023652	5.470680704	5.310748657
Zm00001d043517	5.228248733	5.310709691
Zm00001d010231	5.160512074	5.310374261
Zm00001d021736	6.213399136	5.310271184
Zm00001d023767	5.367061419	5.310162572
Zm00001d036024	5.793388198	5.31002777
Zm00001d037610	5.087239631	5.30966479
Zm00001d020510	5.516492582	5.309144093
Zm00001d003016	5.942913291	5.308920287
Zm00001d050944	5.53022856	5.308573046
Zm00001d051588	5.250022645	5.308536388
Zm00001d018484	4.586073789	5.307799898
Zm00001d045220	5.687724646	5.307704032
Zm00001d051431	5.240911398	5.307545211
Zm00001d052928	5.42090045	5.307519784
Zm00001d003878	5.263828646	5.307519347
Zm00001d039682	4.671573108	5.307364113
Zm00001d031880	4.804430709	5.306374353
Zm00001d034655	4.156627177	5.306266287
Zm00001d038530	4.254613996	5.306206198
Zm00001d024908	5.179950679	5.305922418
Zm00001d043202	4.586254517	5.305750599
Zm00001d046539	5.584387171	5.30549026
Zm00001d019260	5.049266607	5.305309888
Zm00001d013253	5.052764874	5.304999219
Zm00001d018080	5.387242725	5.304438905
Zm00001d044880	5.346997901	5.30438878
Zm00001d005833	4.800914702	5.304179169
Zm00001d029708	5.234560486	5.303959777
Zm00001d048362	5.31999951	5.303700211
Zm00001d020852	4.29108566	5.302796494
Zm00001d037010	5.516881135	5.302628872
Zm00001d042461	4.433149884	5.302538254
Zm00001d021558	5.316877985	5.302132797
Zm00001d027701	5.283233773	5.30206738
Zm00001d044467	5.536234656	5.301551579
Zm00001d051009	4.965544847	5.301528716
Zm00001d028428	4.704944429	5.301403128
Zm00001d053935	4.733319086	5.301374775
Zm00001d047801	4.731724857	5.301097032
Zm00001d002859	5.543599689	5.300838633
Zm00001d051498	6.239259956	5.300450161
Zm00001d035702	5.538991107	5.300430905
Zm00001d050935	5.509817877	5.300016214
Zm00001d049632	4.900264396	5.299120923
Zm00001d004477	4.515474413	5.29856019
Zm00001d016406	4.685559695	5.297560299
Zm00001d014667	5.868309401	5.297332634
Zm00001d012294	4.658338092	5.29709187
Zm00001d053633	5.652677704	5.297087283
Zm00001d030164	4.187215389	5.297031141
Zm00001d024857	6.0592682	5.296978225
Zm00001d006751	5.222466061	5.296912977
Zm00001d047555	5.237482763	5.29679763
Zm00001d053232	5.349183337	5.296233313
Zm00001d029515	4.844296009	5.296112698
Zm00001d038343	5.221162554	5.295965486
Zm00001d046973	5.258832417	5.295536358
Zm00001d003222	4.403067327	5.295441179
Zm00001d047753	4.828352571	5.295290261
Zm00001d031958	6.440708756	5.295262082
Zm00001d017150	5.461980837	5.295017922
Zm00001d042307	5.711032124	5.294807644
Zm00001d033194	5.104083117	5.294452063
Zm00001d045387	4.405757698	5.294412508
Zm00001d045893	5.231556673	5.293949933
Zm00001d047269	4.750987547	5.293842476
Zm00001d032472	5.367904324	5.293789444
Zm00001d032571	5.296268193	5.293297788
Zm00001d053067	4.750244392	5.29305061
Zm00001d038896	5.335151392	5.29298408
Zm00001d015362	4.792295236	5.292756502
Zm00001d032739	5.371921373	5.292229776
Zm00001d032508	5.237918765	5.292064051
Zm00001d042807	4.979799096	5.29139035
Zm00001d032402	5.28964674	5.290986575
Zm00001d021494	4.016939027	5.290970546
Zm00001d006789	4.623968846	5.290678114
Zm00001d003611	4.982127378	5.290171866
Zm00001d037156	4.167600551	5.289735258
Zm00001d006065	4.951632459	5.289468877
Zm00001d039841	4.936402943	5.289464119
Zm00001d019079	5.044994199	5.289333639
Zm00001d009424	4.830582997	5.288321018
Zm00001d053589	5.143632351	5.288178214
ENSRNA049477136	5.231452646	5.288020479
Zm00001d031938	4.70116682	5.288007075
Zm00001d004472	3.455911611	5.287767187
Zm00001d042993	5.089182272	5.287679398
Zm00001d034400	4.853146742	5.287495825
Zm00001d042395	5.777824087	5.287206346
Zm00001d032618	5.413263021	5.286459918
Zm00001d029263	6.259556365	5.285673827
Zm00001d023439	5.507492721	5.285641686
Zm00001d035753	4.789217698	5.285597081
Zm00001d054001	4.755013065	5.2852326
Zm00001d012306	5.252401239	5.285203372
Zm00001d011718	5.515915864	5.285040501
Zm00001d027373	5.26485102	5.284803487
Zm00001d013830	6.35221238	5.284651452
Zm00001d032036	6.354636805	5.284523942
Zm00001d028535	4.786502636	5.284397013
Zm00001d010126	4.981413021	5.284051261
Zm00001d047096	5.409369041	5.283630575
Zm00001d046905	5.268472197	5.283514716
Zm00001d037601	4.954813652	5.283443078
Zm00001d051995	6.476763374	5.283373548
Zm00001d011233	4.891672365	5.283366769
Zm00001d023978	5.636916523	5.283210322
Zm00001d024802	4.512346116	5.2830762
Zm00001d048149	6.101399633	5.282301163
Zm00001d030310	5.058917739	5.282024655
Zm00001d031090	5.151810891	5.281974005
Zm00001d021675	4.874449527	5.281036461
Zm00001d016719	3.566700099	5.280887257
Zm00001d022435	2.262053942	5.280528674
Zm00001d016665	5.548381567	5.279977339
Zm00001d052493	5.175519571	5.279343067
Zm00001d022016	4.706053517	5.279215235
Zm00001d032324	5.454548695	5.279149476
Zm00001d014894	5.286417186	5.278919705
Zm00001d053082	4.906727321	5.278377977
Zm00001d010235	4.646286353	5.278073798
Zm00001d034739	5.451974961	5.27800754
Zm00001d012545	4.928251254	5.277939607
Zm00001d035139	5.025611293	5.277363734
Zm00001d011384	5.045589356	5.277324563
Zm00001d006084	5.594210348	5.277148337
Zm00001d041142	5.115572987	5.276748743
Zm00001d035872	5.042183442	5.27658819
Zm00001d046492	5.328695067	5.276257462
Zm00001d009005	4.841281083	5.27610821
Zm00001d051910	5.214054496	5.276057239
Zm00001d049746	4.776480514	5.275879815
Zm00001d030868	5.020731535	5.27563321
Zm00001d019718	4.94578405	5.275118822
Zm00001d011355	4.656748677	5.274966173
Zm00001d006365	6.43837435	5.274609357
Zm00001d024534	4.989005997	5.274568546
Zm00001d036780	4.053638867	5.274454641
Zm00001d012564	4.470794406	5.274358397
Zm00001d037672	4.886092831	5.274346319
Zm00001d016825	4.451579274	5.274079505
Zm00001d021711	4.895870135	5.273559565
Zm00001d002357	4.423564793	5.273407497
Zm00001d008997	4.822037029	5.272983546
Zm00001d050823	5.474529235	5.272973696
Zm00001d011411	5.023139116	5.271807665
Zm00001d005713	4.779022964	5.271698808
Zm00001d033751	5.999081319	5.271554498
Zm00001d012380	4.909503738	5.270813454
Zm00001d006438	4.495259475	5.270717639
Zm00001d019936	4.652395858	5.270710651
Zm00001d028752	4.228018793	5.27046772
Zm00001d051103	4.121995189	5.270447611
Zm00001d043117	4.777990263	5.269969584
Zm00001d034896	4.862986711	5.269703567
Zm00001d028866	4.970342548	5.269603265
Zm00001d028187	5.398426649	5.269077444
Zm00001d004976	5.652359974	5.268209011
Zm00001d019181	4.93802951	5.268160905
Zm00001d037473	4.816789323	5.26735279
Zm00001d037536	4.079149464	5.26716931
Zm00001d031543	4.929949032	5.266820003
Zm00001d011758	5.077461352	5.266739812
Zm00001d052990	5.155853238	5.266579115
Zm00001d048292	5.008232918	5.26650277
Zm00001d014347	4.156162378	5.266411841
Zm00001d045729	4.74770856	5.265701038
Zm00001d033168	4.979951929	5.26500463
Zm00001d030939	5.302216786	5.264950377
Zm00001d041556	5.102392241	5.264266032
Zm00001d005866	5.459458898	5.264224514
Zm00001d003438	4.897299294	5.264200338
Zm00001d044494	4.074828825	5.26369042
Zm00001d052219	4.257669565	5.263512219
Zm00001d032131	5.171296072	5.263383691
Zm00001d023950	5.558130584	5.263292415
Zm00001d009792	5.320309854	5.26271183
Zm00001d037035	4.787601821	5.262658354
Zm00001d005281	4.868897505	5.261944121
Zm00001d016857	3.062626014	5.261898212
Zm00001d028097	5.225657729	5.261845007
Zm00001d027434	5.180741434	5.261812858
Zm00001d020234	4.98924775	5.261691097
Zm00001d051272	5.176541474	5.261478199
Zm00001d011478	5.255260289	5.261357501
Zm00001d023802	5.388809439	5.261145569
Zm00001d031231	3.993245927	5.261026762
Zm00001d026321	4.174926321	5.260954412
Zm00001d006906	4.941763968	5.260902602
Zm00001d021303	4.117807645	5.260882359
Zm00001d011634	5.135032884	5.260825957
Zm00001d035304	6.111410471	5.260633026
Zm00001d022041	4.66922722	5.260438188
Zm00001d033414	5.439839127	5.260412218
Zm00001d005692	5.475937987	5.260187649
Zm00001d051840	5.570432935	5.260073168
Zm00001d013390	4.794954216	5.260064546
Zm00001d011646	5.023146214	5.259540849
Zm00001d004517	4.982694147	5.258972955
Zm00001d011843	4.764750015	5.2585239
Zm00001d045051	4.03351119	5.258377098
Zm00001d026126	4.572973803	5.258169063
Zm00001d043514	5.409654026	5.25769385
Zm00001d012640	5.625313542	5.257254467
Zm00001d025449	4.633339833	5.256495359
Zm00001d043411	4.744183866	5.256342463
Zm00001d014306	4.972861311	5.255838141
Zm00001d038346	4.849005489	5.25553967
Zm00001d049260	4.780240798	5.255481472
Zm00001d052111	4.453904573	5.254827381
Zm00001d036454	4.651731679	5.254734391
Zm00001d035474	4.951437708	5.254567022
Zm00001d037966	5.240396996	5.254365467
Zm00001d012664	4.912577441	5.253999663
Zm00001d010902	5.570952642	5.253686216
Zm00001d053425	6.028317543	5.253494484
Zm00001d033555	5.325533282	5.253109544
Zm00001d017091	5.388639327	5.252991208
Zm00001d011985	4.910761583	5.25277267
Zm00001d030759	5.284948031	5.252540286
Zm00001d042851	5.638487727	5.252411193
Zm00001d042512	5.242963439	5.252350862
Zm00001d038063	4.595671098	5.252107243
Zm00001d051760	5.023207129	5.252001848
Zm00001d009539	5.280917426	5.251758776
Zm00001d034356	6.374696186	5.251658657
Zm00001d038860	5.257141639	5.251077538
Zm00001d039455	5.204158132	5.250533665
Zm00001d008663	5.468182024	5.250240008
Zm00001d030744	4.440776168	5.250232768
Zm00001d034159	4.532837894	5.250126781
Zm00001d043607	5.169000298	5.249674394
Zm00001d013786	6.047303831	5.249347565
Zm00001d011369	5.17254228	5.249333835
Zm00001d048698	4.628663027	5.249123885
Zm00001d047923	5.36580408	5.248616729
Zm00001d047739	4.841808266	5.24857214
Zm00001d031490	5.175566596	5.247912593
Zm00001d008282	4.825961731	5.247717776
Zm00001d024934	4.420494192	5.246978857
Zm00001d048084	5.627501725	5.246804964
Zm00001d051800	5.149797349	5.246536503
Zm00001d002580	4.244878993	5.245560236
Zm00001d021788	5.327618138	5.244544873
Zm00001d051608	4.857072558	5.244124535
Zm00001d050575	5.000559702	5.243873316
Zm00001d020315	5.207507418	5.243838441
Zm00001d028784	4.685070514	5.243333233
Zm00001d028267	4.662872393	5.243307677
Zm00001d005421	5.070177631	5.243190858
Zm00001d052807	4.725102216	5.242667056
Zm00001d039321	4.967365489	5.242084666
Zm00001d043569	5.326555935	5.241962945
Zm00001d026639	4.865874633	5.241445981
Zm00001d018794	5.237709021	5.241395945
Zm00001d049331	4.973888447	5.241305326
Zm00001d016087	5.041289336	5.241243462
Zm00001d004790	4.610289433	5.241231256
Zm00001d032562	4.056130361	5.241212337
Zm00001d023262	5.20098058	5.240983882
Zm00001d052680	5.180283863	5.240496143
Zm00001d004300	5.304672606	5.239729919
Zm00001d018471	4.760595307	5.239610481
Zm00001d051799	5.868661877	5.239472512
Zm00001d018882	5.446335576	5.239356719
Zm00001d028102	5.113162055	5.23885777
Zm00001d047456	5.197491777	5.238661
Zm00001d042935	6.201498935	5.238655307
Zm00001d037927	5.004617028	5.237532974
Zm00001d040301	4.996925273	5.237271387
Zm00001d020325	5.084703638	5.237164138
Zm00001d047859	4.800396849	5.236913732
Zm00001d016803	5.252865334	5.236820919
Zm00001d051441	5.012915183	5.236576155
Zm00001d042661	4.766959817	5.236366788
Zm00001d007764	4.55178792	5.23619452
Zm00001d022487	5.01589684	5.235816766
Zm00001d053931	5.045233917	5.235516728
Zm00001d050148	5.195625716	5.235309736
Zm00001d032565	5.926060945	5.235042038
Zm00001d037867	5.258711799	5.234992929
Zm00001d026096	4.569971019	5.234774444
Zm00001d048692	4.483643611	5.234506839
Zm00001d049939	4.664905575	5.234150836
Zm00001d049798	5.041741276	5.234040595
Zm00001d010031	5.243717896	5.233446466
Zm00001d009328	3.608969586	5.232906723
Zm00001d011588	5.806812831	5.232579449
Zm00001d031315	5.997021188	5.232557961
Zm00001d011970	5.13194892	5.232435855
Zm00001d031473	5.546782373	5.232368505
Zm00001d046579	3.994828328	5.23209078
Zm00001d009193	5.627816282	5.231969249
Zm00001d022575	4.881180932	5.231732414
Zm00001d014797	4.715226601	5.231680888
Zm00001d053894	4.813359067	5.23149938
Zm00001d033214	5.177275969	5.231014724
Zm00001d041214	5.012967192	5.230868169
Zm00001d043367	5.271780442	5.230499278
Zm00001d009779	6.106221375	5.230283186
Zm00001d033287	5.067822139	5.230190945
Zm00001d043354	4.58988768	5.229967349
Zm00001d039053	4.770077592	5.229911608
Zm00001d017441	4.669595622	5.229535436
Zm00001d007900	5.348000711	5.229236011
Zm00001d018087	6.339919037	5.228477135
Zm00001d034740	4.643735114	5.228409907
Zm00001d020943	4.069399024	5.228224332
Zm00001d015201	4.494159372	5.228189384
Zm00001d012936	5.201530477	5.228175759
Zm00001d026653	4.62250064	5.227802329
Zm00001d028989	4.756853357	5.22774635
Zm00001d010577	4.445315392	5.227278956
Zm00001d017353	4.869796852	5.227104405
Zm00001d043827	5.416893369	5.227056527
Zm00001d037808	5.676154242	5.226995974
Zm00001d044213	4.715042325	5.226837569
Zm00001d011179	5.416535974	5.226792571
Zm00001d046740	5.138578341	5.226546254
Zm00001d033982	4.286940643	5.22640383
Zm00001d022273	4.32012952	5.226117708
Zm00001d049526	4.964864452	5.226114625
Zm00001d034494	4.240102413	5.226066984
Zm00001d037902	4.70554348	5.22522406
Zm00001d018326	4.099038122	5.225131378
Zm00001d008595	5.63370156	5.224913285
Zm00001d028731	4.942935758	5.22458481
Zm00001d025433	4.755515365	5.224581878
Zm00001d033217	4.564970125	5.224550662
Zm00001d041991	4.85398128	5.224142443
Zm00001d010201	5.125699904	5.223925398
Zm00001d019631	4.915114566	5.223806419
Zm00001d019920	4.584683853	5.22301181
Zm00001d015851	4.895050903	5.222392834
Zm00001d042303	4.521205869	5.222235352
Zm00001d037602	5.667766664	5.22190186
Zm00001d029329	4.4840248	5.221721051
Zm00001d034575	4.956954618	5.220980646
Zm00001d029970	4.917422685	5.22095999
Zm00001d004875	4.390954532	5.220880458
Zm00001d034109	4.643808176	5.22072962
Zm00001d004734	5.039490162	5.220312347
Zm00001d036951	4.871073858	5.220187149
Zm00001d015088	5.598477941	5.220114502
Zm00001d020828	4.306089476	5.219887713
Zm00001d032303	4.802000741	5.219767202
Zm00001d042074	4.276659462	5.219641957
Zm00001d053524	5.030778178	5.21957962
Zm00001d050723	4.71864389	5.219226576
Zm00001d049449	4.649611206	5.219163486
Zm00001d034624	3.573893386	5.218014019
Zm00001d013336	4.963865772	5.217926494
Zm00001d029093	5.304431275	5.217197324
Zm00001d043220	4.828330989	5.216563509
Zm00001d044193	5.532230358	5.216408844
Zm00001d018337	5.318243801	5.216205573
Zm00001d010115	5.046947309	5.215648508
Zm00001d030173	5.109232375	5.215539678
Zm00001d047769	4.993107769	5.215515061
Zm00001d035696	4.837373467	5.215473165
Zm00001d006106	4.852154937	5.215407969
Zm00001d011684	3.899971794	5.215360594
Zm00001d036829	5.322425523	5.215315392
Zm00001d048892	5.396849188	5.21530549
Zm00001d021011	4.938524057	5.215090062
Zm00001d007277	4.716697114	5.215000883
Zm00001d012896	4.744532811	5.213425675
Zm00001d000046	4.649149583	5.213407749
Zm00001d038104	4.561966805	5.213319633
Zm00001d042341	4.88111024	5.213046073
Zm00001d033309	5.399409871	5.213019352
Zm00001d026010	4.873981618	5.212913708
Zm00001d047260	5.86013902	5.212888035
Zm00001d013597	4.79503617	5.212703136
Zm00001d037291	5.209586789	5.212374671
Zm00001d009205	4.169969644	5.212192975
Zm00001d049649	5.521657817	5.21201258
Zm00001d021136	4.869676846	5.211956764
Zm00001d013817	5.638194491	5.211906123
Zm00001d024593	4.815671691	5.211819822
Zm00001d043993	5.188091652	5.211724368
Zm00001d037257	5.185643108	5.211659314
Zm00001d016660	6.245503383	5.211502019
Zm00001d036475	4.899060994	5.211422236
Zm00001d045459	5.190939588	5.210960818
Zm00001d002200	5.273009701	5.210545774
Zm00001d003347	5.367734804	5.209976696
Zm00001d033800	4.99282099	5.209928675
Zm00001d020765	4.944773099	5.209787681
Zm00001d014844	4.799288254	5.20969295
Zm00001d054069	5.383011667	5.209400258
Zm00001d018394	5.889616758	5.20877986
Zm00001d002663	4.642276151	5.20844453
Zm00001d002122	6.346316503	5.208132969
Zm00001d025941	4.963554857	5.208120909
Zm00001d048902	4.913416751	5.207729915
Zm00001d018629	5.662980142	5.207684629
Zm00001d048364	4.518798161	5.20710087
Zm00001d007577	4.823102448	5.205666629
Zm00001d014116	5.099810745	5.205327759
Zm00001d021719	5.132820534	5.205174857
Zm00001d030045	5.033879834	5.204866617
Zm00001d020282	4.648290215	5.204436239
Zm00001d038871	4.896118851	5.204230961
Zm00001d041685	5.428281071	5.204090348
Zm00001d010274	4.854704349	5.204014929
Zm00001d018141	5.43789579	5.203895785
Zm00001d038447	3.802030013	5.203584453
Zm00001d047067	5.246853369	5.203175153
Zm00001d038392	5.255076133	5.203113002
Zm00001d005108	5.163230295	5.202770398
